frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
180,8.0,[493.8685296838488 642.2115151338713 773.8093743083617 882.9203369027581],[587.4110107421875 785.1121826171875 675.9225463867188 829.2647705078125],0.48612239956855774,MH05ZZK,0.05460457634264879
181,1.0,[1046.715931317392 713.2650897369812 1367.3449775170566 992.2417253362158],[1155.9053955078125 887.6102294921875 1270.3580322265625 930.2692260742188],0.5331425070762634,AP05JEO,0.22083213453836564
182,8.0,[492.27925259582105 648.0878523645105 773.0339116430918 891.3668307378103],[583.0556640625 791.7392578125 675.4120483398438 837.1124267578125],0.6198019981384277,KH05ZZV,0.2078251189596416
182,1.0,[1046.2060750778999 714.3812997828863 1369.7697897646938 994.7988799799055],[1151.737548828125 890.0502319335938 1265.419189453125 930.3836059570312],0.5479546785354614,AP05JED,0.7555622976636963
183,1.0,[1044.43095764269 716.7801946624093 1373.8179353604282 997.9695632641135],[1149.5303955078125 891.7879028320312 1258.12646484375 934.0299682617188],0.5017111301422119,AP05JEO,0.3147288052902783
184,8.0,[488.42495137934213 652.8908850605862 768.9973615684006 897.7202423481679],[586.6156005859375 797.3607788085938 676.0223388671875 842.7141723632812],0.6170661449432373,RH05ZZK,0.5050358816482742
184,1.0,[1044.899836144016 719.4896187567535 1377.3883825939636 1000.732803808834],[1153.3546142578125 889.3196411132812 1270.808349609375 938.2666625976562],0.6081894040107727,AP05JEO,0.29023700723478096
185,1.0,[1045.4224395537542 722.9655393052321 1379.0547365203204 1005.1223569392444],[1160.681396484375 899.4292602539062 1275.1190185546875 946.3460083007812],0.6073406338691711,AP05JEO,0.48639414077653204
186,8.0,[486.3094214255487 656.1165729008943 767.6863282031843 903.6568113984885],[578.0458374023438 802.4738159179688 671.3007202148438 850.6766967773438],0.6296377182006836,KH05ZZK,0.12978353932115178
186,1.0,[1045.9340778183075 727.2115954430992 1382.440346230818 1010.3744077179063],[1155.19091796875 902.004638671875 1280.0567626953125 948.1466674804688],0.5688688158988953,AP05JEO,0.6411388069358279
187,8.0,[484.1795661522599 658.0294058843791 766.4929215327777 907.0473853955906],[578.3442993164062 806.0366821289062 670.5699462890625 851.95458984375],0.581858217716217,KH05ZZK,0.25242238349648816
188,8.0,[481.949053816331 660.2422275217995 765.7787815966425 910.6602320550143],[576.251953125 808.2833862304688 671.3753662109375 852.829833984375],0.5904640555381775,RH05ZZK,0.42994405526198315
189,8.0,[478.5508282831717 664.1278646296141 765.8992204706751 914.9591742818491],[576.4645385742188 815.3753051757812 670.0608520507812 858.5506591796875],0.6046764254570007,KH05ZZK,0.24477452828547136
189,1.0,[1045.5051537240954 737.3175647722759 1385.5513675673567 1022.6370948482794],[1161.565185546875 914.968505859375 1270.05810546875 956.4927978515625],0.5781477093696594,AP05JEO,0.8722885442685104
191,1.0,[1043.3402953576024 743.6622964603318 1385.5840402176732 1030.6735082438859],[1160.8072509765625 917.8699951171875 1277.2843017578125 966.963134765625],0.6045982241630554,AP05JEO,0.3801570076126936
192,8.0,[472.04427693400294 672.5116435762494 764.5853739353495 925.35320738587],[574.299560546875 823.4439697265625 664.0609741210938 867.1614990234375],0.6199424862861633,KH05ZZR,0.14876118128834315
192,1.0,[1043.5847299084267 747.955379542538 1387.516923954268 1035.4407235647273],[1161.8572998046875 930.6758422851562 1280.80859375 971.2320556640625],0.5215522646903992,AP05JEO,0.3795126281642401
193,1.0,[1045.1662526098344 750.8478825394998 1388.2282724408242 1038.9107716760552],[1164.4586181640625 929.1533813476562 1279.9241943359375 971.0709838867188],0.47552570700645447,AP05JEO,0.369797256823583
194,8.0,[469.1451416122538 676.4700573782002 763.957561767457 930.3694565592643],[567.6198120117188 826.8431396484375 664.71435546875 874.02392578125],0.5941080451011658,RH05ZZK,0.29587929668683466
194,1.0,[1045.1328599593553 753.1693066662209 1390.5706407763123 1042.24381418158],[1169.520263671875 935.6592407226562 1288.974609375 978.8710327148438],0.5822737216949463,AP05JEO,0.1433886076849453
195,1.0,[1046.5790217106069 756.1549424497484 1392.785929029807 1045.9498061819963],[1171.38037109375 937.9293823242188 1289.518798828125 979.8400268554688],0.6438050270080566,AP05JEO,0.8671445870708687
196,1.0,[1046.9206060654549 758.5525933025056 1392.7526848716564 1048.6792344816242],[1167.1878662109375 937.8735961914062 1289.3712158203125 984.7474975585938],0.6517220735549927,AP05JED,0.7613028823633766
197,1.0,[1047.4260335521385 761.371625003854 1395.6087875082694 1052.807365686348],[1170.584228515625 946.0188598632812 1295.68798828125 993.3887939453125],0.48888856172561646,AP05JEQ,0.40182173918009334
198,8.0,[466.237423622109 687.7588820286477 763.2331673198732 945.4136359682788],[560.4843139648438 841.1865234375 658.384033203125 886.6322021484375],0.6321298480033875,KH05ZZK,0.8830440102573939
198,1.0,[1048.378067447401 765.0046720292809 1401.511213223304 1057.9191676894795],[1176.758544921875 953.8934326171875 1306.22216796875 993.973388671875],0.4524122476577759,AP05JEO,0.42940386620983134
199,8.0,[464.98782020950824 688.948798648631 762.9737937575578 948.0691072797185],[560.278564453125 845.6593017578125 655.2451171875 888.5155029296875],0.6152001619338989,RH05ZZK,0.9292226660314133
199,1.0,[1049.8381009478906 767.6956601114439 1405.938118907299 1061.3516463874214],[1165.38134765625 955.0541381835938 1298.170166015625 997.0175170898438],0.5489780902862549,AP05JEO,0.3528830375324326
200,8.0,[463.1383519861653 691.9305231386427 761.9325156383419 951.8634869224572],[560.0374755859375 847.9384155273438 653.153564453125 892.3284912109375],0.6254151463508606,KR05ZZK,0.708679442171756
200,1.0,[1048.274310690243 770.3824796116432 1406.8883376495774 1064.734097386297],[1170.2337646484375 955.2041015625 1300.24853515625 999.2660522460938],0.5597020387649536,AP05JEO,0.2274052865490693
201,1.0,[1050.1254245173423 773.8400657153006 1410.1804585595087 1068.707174516751],[1171.98681640625 961.9852294921875 1285.9124755859375 1002.450439453125],0.5750063061714172,AP05JEO,0.7788728842627329
202,8.0,[458.8426156191613 698.7337546684676 760.0114660331187 959.7678870460663],[553.1400146484375 852.06005859375 650.8779907226562 899.88427734375],0.6505622863769531,KR05ZZK,0.7336490387928186
202,1.0,[1051.4703194099554 776.1962093987847 1412.5222648600345 1071.05251308279],[1192.60009765625 966.7929077148438 1311.8065185546875 1009.2037963867188],0.2603655457496643,AP05JEO,0.128662228292702
203,8.0,[457.2107250176575 701.5901186301121 759.4183769386707 962.9561835750433],[555.9498291015625 857.7335815429688 648.6204223632812 900.7739868164062],0.603105902671814,KR05ZZK,0.71084130448632
203,1.0,[1051.5894269406435 779.8458791047444 1415.2242738153195 1073.6843161611182],[1180.1126708984375 966.8572998046875 1303.3880615234375 1016.6151123046875],0.5791018605232239,AP05JED,0.43544368999376093
205,8.0,[451.41737076148786 707.076210661001 758.7768447850482 969.8230115402638],[548.7828369140625 864.72314453125 646.7640380859375 908.0588989257812],0.6434218287467957,KH05ZZK,0.22940275607571128
205,1.0,[1053.3560098898672 785.3624409305467 1419.998962261551 1076.930155657443],[1176.2041015625 979.5098876953125 1303.448486328125 1021.8250122070312],0.5335104465484619,AP05JEO,0.3684787091581661
206,8.0,[446.7302138780895 709.2167180416241 757.4508805246892 972.3910071215637],[549.0889892578125 865.8704223632812 645.5407104492188 910.8834228515625],0.6363723874092102,KH05ZZK,0.6874067553417079
206,1.0,[1052.3610428840018 789.2029030125302 1421.2407985308434 1078.3001651645427],[1185.0958251953125 984.6970825195312 1312.951904296875 1029.562255859375],0.6032697558403015,AP05JEO,0.2312682332190678
207,1.0,[1052.2810501932088 792.5451776007476 1424.4929205793844 1078.7427421683547],[1187.6500244140625 986.9415893554688 1294.461669921875 1029.122314453125],0.6142302751541138,AP05JEO,0.28545755470081857
208,8.0,[438.4020696747116 712.8789150054232 754.4052408275531 978.6015966401852],[542.1260986328125 873.1994018554688 641.3998413085938 920.3909912109375],0.6568137407302856,KH05ZZK,0.5633614209945341
208,1.0,[1050.9187595959495 795.4480914525845 1426.264698182789 1078.6166464207054],[1194.6602783203125 992.5155029296875 1318.07666015625 1037.6982421875],0.3158636689186096,AP05JEO,0.3108703852916274
209,1.0,[1054.463277691908 797.7529304742069 1429.412374179914 1077.6929622674124],[1182.8724365234375 993.7344360351562 1321.2825927734375 1045.5052490234375],0.5324554443359375,AP05JEO,0.4785247851424325
209,8.0,[438.7341729002952 715.7371814896827 754.6642080141836 983.0445866126598],[540.8013305664062 874.8279418945312 641.6922607421875 922.9209594726562],0.6066895127296448,KH05ZZK,0.2100934883103021
210,1.0,[1054.2096609099715 800.6296159103138 1430.622684313755 1076.979332268523],[1185.455322265625 1003.8374633789062 1318.392822265625 1050.037109375],0.6230088472366333,AP05JEO,0.35434136452398973
211,1.0,[1054.9839516509928 803.8947545828563 1432.1434030109335 1075.7122589270016],[1194.3489990234375 1003.1612548828125 1324.61865234375 1050.06298828125],0.63054358959198,AP05JEO,0.2998110734290302
212,8.0,[435.8906939043569 724.4401823705887 752.2516525053378 996.846459888131],[535.7025146484375 887.484375 637.6922607421875 934.1211547851562],0.674621045589447,KR05ZZK,0.2251463448637714
212,1.0,[1054.4672916390869 806.3745858803561 1431.344828583908 1076.9797059969053],[1190.0413818359375 1006.0471801757812 1319.8411865234375 1051.3751220703125],0.5458840131759644,AP05JEO,0.12681966142657564
213,8.0,[430.9716050066247 727.0515116729398 750.4891596945658 1000.4763217146754],[535.0038452148438 893.1439819335938 635.1361694335938 937.8116455078125],0.6708866357803345,KI05ZZK,0.09768802780638766
213,1.0,[1056.5704014120965 810.7708626575239 1433.9546045722914 1078.2415036036605],[1191.4915771484375 1009.3323364257812 1311.3006591796875 1057.1724853515625],0.6181250810623169,AP05JEO,0.6241770662041137
214,1.0,[1057.399618175203 814.0225086260366 1433.545008193941 1079.0375497539992],[1190.9176025390625 1013.3754272460938 1324.966552734375 1061.8406982421875],0.6345270872116089,AP05JEO,0.2612687133121613
215,8.0,[427.3147464588618 733.4506715148857 750.1676222975497 1008.520657230498],[529.4077758789062 900.327392578125 630.2684936523438 948.2938842773438],0.650661051273346,KR05ZZK,0.46013812048678115
215,1.0,[1055.6790139365135 817.4219784648903 1431.8241560235092 1079.7719764815472],[1193.9315185546875 1017.3568725585938 1324.0902099609375 1066.256591796875],0.5319240093231201,AP05JEO,0.3411189094495058
216,8.0,[424.07923442994615 736.4172959612406 747.9047051624214 1012.8292010769246],[524.8656616210938 903.375732421875 625.8274536132812 951.861328125],0.6274648904800415,KR05ZZK,0.13584089100872945
216,1.0,[1056.604203156119 821.571150154636 1432.9958035862085 1079.8812186768068],[1189.55712890625 1026.5584716796875 1335.1153564453125 1070.322509765625],0.6188706755638123,AP05JEO,0.5748484406771517
217,1.0,[1056.799800965545 824.8134185065555 1433.1703931119239 1079.4117399283527],[1188.4901123046875 1027.4627685546875 1333.4744873046875 1075.99658203125],0.6739934682846069,AP05JEO,0.6586321809705423
218,8.0,[417.6550380022692 743.8828326352334 743.659634319659 1022.2216248658171],[525.8723754882812 911.8866577148438 624.3662719726562 956.7610473632812],0.6357901096343994,KH05ZZK,0.8087004738604895
218,1.0,[1061.1414422326848 828.7035052713791 1436.2397769591207 1079.4245898884633],[1187.29833984375 1035.83642578125 1327.8489990234375 1078.115234375],0.6047040224075317,AP05JEO,0.31281782419176707
222,8.0,[411.30247408324624 758.7246229506561 740.9950326075024 1037.2181391529766],[513.83056640625 925.7084350585938 620.1998901367188 973.6084594726562],0.5758970975875854,KH05ZZK,0.3741954138746776
223,8.0,[410.03721888480413 761.016194992256 739.803365478662 1040.8709119921768],[514.263427734375 929.192138671875 617.578125 975.7131958007812],0.6238684058189392,KN05ZZK,0.294962857613467
225,8.0,[403.0442910194688 767.7454512765653 734.3778093283047 1049.8034967681494],[504.9791564941406 938.28955078125 615.820556640625 987.2288818359375],0.6510174870491028,KE05ZTK,0.05194169303031368
228,8.0,[392.31173317278154 777.1003587448158 729.9631818417897 1062.8064420586247],[502.0602722167969 945.4757080078125 611.4523315429688 997.1107177734375],0.6339821815490723,KH05ZIK,0.12912254598050044
232,8.0,[383.58266961216566 788.0673563504307 723.8423877151441 1074.8270195515795],[497.7058410644531 962.7890625 603.18994140625 1012.6893310546875],0.6827520132064819,KR05ZZK,0.16851544908778918
233,8.0,[383.2914258854728 791.6515827045162 722.8211011847864 1076.6354844842301],[494.3844909667969 968.1749267578125 601.4389038085938 1018.475830078125],0.6701904535293579,KR05ZZK,0.050279339287915
236,8.0,[372.9669704064133 800.7462741353708 720.3660647514919 1077.731668687648],[489.28143310546875 982.0211791992188 598.9956665039062 1031.0904541015625],0.6867992281913757,RN05EZK,0.036368937485707284
237,8.0,[374.39087478520497 804.7432541458938 720.2527163340537 1078.6985289631318],[485.1424255371094 985.03857421875 596.6807250976562 1037.2730712890625],0.7009717226028442,KH05ZZK,0.4088749541757742
238,8.0,[373.56038010489203 807.1242601391054 719.5859877677882 1078.492873729281],[483.10723876953125 988.166259765625 592.2783813476562 1039.125244140625],0.7087870240211487,KH05ZZK,0.20583296213915747
239,8.0,[371.78035556232953 809.1899285074824 721.3296264835908 1077.9219669815152],[480.6435241699219 992.5906372070312 594.8944702148438 1044.3153076171875],0.6803722977638245,KH05ZZK,0.17381702530588355
249,319.0,[1155.8907378022516 555.2946107043239 1428.0803563547618 775.9343756112656],[1264.7264404296875 695.8997192382812 1329.5120849609375 733.9700927734375],0.3686753213405609,EY51REC,0.4651160085083124
250,319.0,[1157.4110152108167 561.2831664933302 1431.821000958257 789.1383492112778],[1264.962646484375 696.0986938476562 1329.9471435546875 734.2608642578125],0.47676825523376465,EY61MEG,0.581945701269664
261,319.0,[1165.0900206630763 578.6721542525676 1442.5326806703752 818.7882249501885],[1275.2198486328125 716.8922119140625 1341.727783203125 759.8547973632812],0.2627209722995758,EY61NBG,0.4336694040932928
265,319.0,[1166.848478332427 586.2189932433504 1449.0708189939878 827.5716499717438],[1278.0511474609375 722.9921264648438 1344.1607666015625 774.0230712890625],0.31075435876846313,EY61NBG,0.1489387087271391
269,16.0,[457.9940407866477 734.4380747270948 774.5488258298051 1017.4612191588856],[571.9966430664062 916.9531860351562 667.6000366210938 964.6583862304688],0.6009287238121033,FJ14ZHY,0.3731809734240217
273,16.0,[456.8163656738508 746.5861660501854 774.1846162031221 1036.036586653438],[564.1408081054688 931.6400756835938 661.50927734375 982.2584838867188],0.700382649898529,FJ14ZHY,0.18417701984855814
273,319.0,[1167.937186999034 601.9225377179816 1457.4852897805013 861.2511972807652],[1283.00146484375 739.4628295898438 1347.2890625 782.0150756835938],0.2539283335208893,EY61NBC,0.32187869726601814
274,319.0,[1169.4254667379641 601.9284270542942 1461.4092793987897 861.9506551746588],[1286.262451171875 739.2899780273438 1352.1888427734375 784.4031372070312],0.2647777199745178,EY61NEG,0.14945592108240988
275,319.0,[1171.0379043228374 604.3868415598745 1466.650726695307 865.8970593348981],[1285.6231689453125 727.1363525390625 1353.360107421875 795.106201171875],0.3554992079734802,EY61NBG,0.24128871232077495
276,16.0,[449.76750967257954 758.2863712855786 772.0462892425867 1047.8907520355306],[550.7059936523438 940.6331787109375 657.61376953125 990.0575561523438],0.6529587507247925,FJ14ZHY,0.4028765823581197
278,16.0,[448.0151572497804 763.2935897396917 771.0578821537314 1051.99721785367],[551.4581909179688 949.1804809570312 650.6094360351562 999.5557250976562],0.6856720447540283,FJ14ZHY,0.2046350557380478
278,319.0,[1169.943577815184 609.9732057992687 1463.0515975717665 871.1038688555773],[1282.3909912109375 743.865966796875 1360.5887451171875 801.689208984375],0.4490673243999481,EY61NBG,0.5028139064125309
279,16.0,[444.3227075903743 767.6762494656963 768.6177872858892 1056.2710890074645],[550.7832641601562 954.9175415039062 650.3567504882812 1006.0684204101562],0.687391996383667,FJ14ZHY,0.45224700780606797
280,16.0,[440.21146635737625 770.9175865310842 766.7619758834013 1061.0630075412766],[550.8616333007812 955.0784912109375 651.7963256835938 1006.5882568359375],0.6979250311851501,FJ14ZHY,0.21578589779418336
280,319.0,[1171.3870249494514 615.0294263198916 1467.6228793591374 874.9234133665288],[1282.85400390625 753.1046142578125 1362.9970703125 804.5166015625],0.4507211744785309,EY61NUG,0.2391203436390924
282,16.0,[431.9197566123481 776.7389171098665 764.1177489848877 1070.6478967230628],[547.2784423828125 964.3716430664062 648.5447387695312 1014.9274291992188],0.6940615177154541,FJ14ZHY,0.324359339322203
283,16.0,[429.74015490973744 779.3634846312237 763.8548015705705 1073.7843455918892],[544.8778686523438 966.7919311523438 645.4334106445312 1019.2930297851562],0.6805945038795471,FJ14ZHY,0.5470202543785925
283,319.0,[1171.763658135796 619.5837041382705 1472.5674169216736 882.5814878839391],[1282.1280517578125 765.4861450195312 1361.522216796875 811.1303100585938],0.44499820470809937,EY61NBG,0.2530711517615472
284,16.0,[427.99138058556696 781.8210324574103 763.3598597618345 1076.365685537194],[542.89404296875 973.4893798828125 645.5626831054688 1022.4351196289062],0.6908178329467773,FJ14ZHY,0.3994869845908909
284,319.0,[1172.9063687649927 621.1914894442841 1476.543095678157 884.8486853433144],[1283.7625732421875 768.93701171875 1367.4693603515625 818.7138671875],0.5519877672195435,EY61NBG,0.21275745328355938
285,16.0,[425.91495149598745 783.608279627321 762.7431796786186 1077.057890307246],[538.6697387695312 978.50830078125 646.6953735351562 1028.962646484375],0.6995322704315186,FJ14ZKY,0.14456926459143532
286,319.0,[1173.508611447522 624.1548179966079 1481.8757913791978 890.9060678621228],[1289.19921875 779.3016357421875 1368.368896484375 823.541015625],0.5146849155426025,EY61NUG,0.16514575179149643
287,16.0,[422.95786350589174 788.2410121850805 761.1418533942167 1076.9673946933092],[538.3495483398438 985.3619384765625 640.2801513671875 1035.828125],0.7144613862037659,FJ14ZHY,0.6198370006942222
287,319.0,[1172.4493497267645 625.9162467477697 1480.9931006288216 894.1867495769343],[1287.31640625 766.48974609375 1369.9376220703125 824.7630615234375],0.567141056060791,EY61NBG,0.34567905891942774
288,319.0,[1172.478896473798 628.0838630770668 1480.5090647135905 896.9564318797898],[1288.2822265625 780.7626953125 1371.6329345703125 828.0773315429688],0.3790684640407562,EY61NBG,0.261469419166553
289,16.0,[420.7845344905454 794.2156343046856 761.3292435265005 1077.419035668205],[534.1025390625 994.1885375976562 643.1478881835938 1046.651123046875],0.6991950869560242,FJ14ZHY,0.4260206324198018
291,319.0,[1174.861533163343 636.0469723777989 1485.775653771151 907.5725077757428],[1289.7264404296875 792.9547729492188 1367.6888427734375 833.774658203125],0.5884119272232056,EY61NBG,0.5575155784614468
293,16.0,[412.36186440972295 809.2590056557899 756.7865949598872 1076.6913389601596],[526.6959838867188 1010.0614013671875 634.03076171875 1061.0684814453125],0.7260115742683411,FJ16ZHY,0.48433165925987653
295,16.0,[407.72880443320605 817.2658407547295 754.8346056234748 1080.8397871454113],[523.45703125 1019.7105102539062 630.1527709960938 1067.98681640625],0.6943875551223755,FJ14ZHY,0.3246747489081069
296,16.0,[403.7835064160935 820.6132699528116 753.05210770775 1082.2437343620577],[521.9063110351562 1025.3204345703125 631.2902221679688 1075.9190673828125],0.7195294499397278,FJ14ZHY,0.4143145353932621
297,16.0,[401.6479477545243 824.673635457144 752.8599033389553 1082.7111022124232],[523.2250366210938 1031.1771240234375 627.1553344726562 1080.0],0.7148422598838806,FJ14ZHY,0.403200031042157
297,319.0,[1176.8552877399818 647.6597787508333 1490.981961179523 923.8094118848103],[1297.6695556640625 811.1903686523438 1382.4759521484375 851.4472045898438],0.5072463750839233,EY61NBC,0.47175174839053474
299,319.0,[1178.5280162939746 653.4718159842616 1491.70229920422 928.8222970385018],[1294.64111328125 816.9086303710938 1385.164794921875 858.8553466796875],0.6221710443496704,EY61NBG,0.28940091829501907
304,319.0,[1183.1657026273704 664.1773658441543 1498.5214147922795 947.7699316113401],[1299.0869140625 834.7413940429688 1389.6292724609375 873.5216674804688],0.5909777283668518,EY61NBG,0.43690955574689333
305,319.0,[1182.70840936872 666.8195801180275 1498.5116489902703 952.9137443314419],[1300.5963134765625 833.9983520507812 1390.96728515625 876.7710571289062],0.5966910123825073,EY61NBD,0.5652588798819184
306,319.0,[1182.961093110687 668.6788818894732 1499.1523700739633 957.1432944456873],[1301.1654052734375 840.7234497070312 1390.8790283203125 881.87109375],0.6069940328598022,EY61NBG,0.4309179476864616
308,319.0,[1183.717844784788 675.285712228223 1501.2577517428788 965.8921144024487],[1299.922119140625 840.609375 1393.8641357421875 891.344970703125],0.6638638973236084,EY61MBC,0.2695220464722412
309,319.0,[1185.882710189305 677.7666168475423 1505.4762235734077 969.545441175467],[1308.3768310546875 848.2438354492188 1393.9039306640625 893.4489135742188],0.5987300276756287,EY61NBG,0.34132530014863544
310,319.0,[1187.6170742963425 680.8714288715945 1510.121156210227 972.5622182652995],[1305.1600341796875 848.6279296875 1395.0303955078125 896.41552734375],0.5670814514160156,EV61NAC,0.1476041657110183
315,319.0,[1189.7915593236216 696.8679216905031 1520.195034225239 993.8680409626737],[1307.974365234375 865.726318359375 1404.199951171875 914.8553466796875],0.6819239258766174,ET61NBG,0.08994800464885702
316,319.0,[1190.2751106339324 698.3279450333725 1520.9072182992563 996.5303041797847],[1311.610107421875 859.0609130859375 1403.521728515625 915.522216796875],0.6130905747413635,EY61RBG,0.22942949124619805
317,319.0,[1190.5752239019985 701.5877943021142 1524.270805465037 999.8875089355904],[1308.8336181640625 872.0868530273438 1406.000732421875 922.5994262695312],0.6308895945549011,EY61NBG,0.5268706314931334
318,319.0,[1191.3132350343283 705.1013750287317 1526.5353946588446 1003.1894056334248],[1310.981201171875 881.542236328125 1408.460693359375 922.56005859375],0.5312538743019104,EY61NBG,0.3673784229098621
320,319.0,[1192.5846798936507 710.7876239855484 1530.4881053031856 1010.2289149229373],[1314.1900634765625 890.244140625 1408.1993408203125 931.10888671875],0.6217489242553711,EY61NBG,0.8215081146068134
321,319.0,[1193.1329844445613 713.1513325920668 1532.167053518791 1014.4364359712741],[1315.7572021484375 887.7310180664062 1410.3970947265625 930.9581909179688],0.627683162689209,EY61NBG,0.6792610955040497
322,319.0,[1194.5108840210405 714.52153703629 1535.034719065451 1017.6729653930474],[1316.5364990234375 891.5297241210938 1413.580078125 938.8335571289062],0.6743680238723755,EY61NBG,0.4498964570374259
323,319.0,[1195.7301905522218 716.0828679365953 1537.3365031573076 1021.0544406617352],[1319.961181640625 889.5480346679688 1414.2110595703125 942.6940307617188],0.5374270081520081,EY61NBG,0.8743466304108618
324,319.0,[1195.8198962442725 718.9105985716908 1536.5549723149948 1025.3502168905889],[1321.0086669921875 896.1311645507812 1415.66796875 945.204345703125],0.6162406206130981,EY61NBG,0.49955957524790817
325,319.0,[1195.8811738499735 721.5954469915848 1535.6818250521032 1029.0182467460072],[1326.5648193359375 904.1253662109375 1416.133056640625 946.685302734375],0.6070080399513245,EY61NBG,0.09829868873620627
326,319.0,[1196.402358254443 726.1775284127932 1535.8248684848402 1034.360575003059],[1322.3927001953125 905.1597290039062 1413.9422607421875 952.7913208007812],0.6452512145042419,EV61NBG,0.16862341061329056
327,319.0,[1197.5663877040847 730.7369539903983 1538.0798827303151 1039.567683886347],[1322.2003173828125 912.830078125 1416.103759765625 956.060546875],0.6426180601119995,EY61NBG,0.6903125760111724
329,319.0,[1199.729829648051 735.8789554040965 1543.7500784092297 1046.0471315612567],[1324.3763427734375 907.8132934570312 1419.8587646484375 966.3715209960938],0.6614474058151245,EY61NBG,0.2557898285111578
330,319.0,[1201.3181825078216 739.3187171974548 1547.5480280497457 1050.3170042085374],[1324.4716796875 918.4934692382812 1422.8909912109375 969.9058227539062],0.5930511951446533,EY51NBG,0.4964482740929022
332,319.0,[1201.7125932584909 746.7534861426182 1551.7072817311387 1059.0300364685727],[1329.9969482421875 922.4967651367188 1422.781982421875 978.1220092773438],0.27485835552215576,EY61NBG,0.5822554981298589
333,319.0,[1203.129716692176 751.9419010400758 1556.0878842775057 1063.692657439524],[1324.9163818359375 935.6597900390625 1428.5142822265625 980.551025390625],0.6630717515945435,EV61NBG,0.6740444431759337
334,319.0,[1203.3163747800572 755.3100074070828 1558.3229079799685 1066.5511517347175],[1328.0911865234375 938.057373046875 1429.7835693359375 984.34716796875],0.6882339119911194,EY61MBG,0.18378086909832433
337,319.0,[1204.9153338270344 761.8637087102181 1564.8424422001276 1073.5198397872564],[1333.008544921875 952.628173828125 1431.438720703125 993.7122802734375],0.6158381104469299,EV61NBG,0.3039924366680108
339,319.0,[1206.4224544492808 764.6234569536808 1566.7872477417636 1074.419804191269],[1334.6455078125 961.6399536132812 1438.62060546875 1003.6412353515625],0.6781358122825623,EV51NBG,0.4833356809942167
340,319.0,[1208.0936917706406 766.2398476539943 1570.5415690763264 1074.3937949113756],[1335.8153076171875 962.3988647460938 1435.7611083984375 1006.3449096679688],0.6870384216308594,EY61NBG,0.8378663467201994
341,319.0,[1208.845508010693 769.8255124783515 1571.0385642880403 1074.7539191397093],[1339.2100830078125 962.81689453125 1439.2596435546875 1012.6505126953125],0.6846317648887634,EY61NBG,0.5892048705573507
342,319.0,[1209.3134162792778 774.4640517055317 1571.3840930129606 1075.4191372718442],[1341.2557373046875 972.0082397460938 1444.544677734375 1018.0858154296875],0.6436373591423035,EN61NBG,0.26423542862359595
343,319.0,[1210.9097841743323 777.5888761874951 1574.211804657144 1074.9517595385948],[1341.2623291015625 979.4765625 1445.9832763671875 1022.0947265625],0.6948173642158508,EY61NBG,0.9007338129933079
344,319.0,[1211.580025903401 781.2703741407689 1576.2167543578023 1075.3520520272934],[1339.8848876953125 982.9779052734375 1441.906494140625 1025.7491455078125],0.6949270367622375,EY61MBG,0.5306489890847256
347,319.0,[1216.4060075565976 791.3014996830182 1586.5905828406885 1076.1480010568234],[1345.2740478515625 993.8721313476562 1453.80029296875 1044.0001220703125],0.6836391687393188,EY61NBG,0.7926964540639001
350,319.0,[1217.9645763440574 802.8740508724825 1592.688109550583 1077.8796041023975],[1348.489501953125 1007.756103515625 1454.08447265625 1054.0521240234375],0.7196288108825684,EY61NBG,0.6306518772368804
351,319.0,[1219.8176599935246 805.2362383483216 1597.1827329162147 1077.1290199627006],[1348.149169921875 1010.8170776367188 1456.39453125 1061.696533203125],0.7368590235710144,EY61NBG,0.586241973570148
352,319.0,[1221.1024709098106 806.9821644346938 1601.409874979728 1075.291965399676],[1347.0968017578125 1014.3078002929688 1459.6802978515625 1067.197998046875],0.6973379254341125,EY61NBG,0.5946221112245192
353,319.0,[1222.5425038877124 810.205853403957 1604.3711971306575 1074.5700317575433],[1351.4957275390625 1026.6571044921875 1460.0311279296875 1069.8121337890625],0.6912961602210999,EY51NBG,0.5281320116947454
382,366.0,[407.00130171009357 736.5551628642907 741.8292820390988 1030.5647272990639],[517.4734497070312 925.9988403320312 615.2765502929688 969.9862670898438],0.577069103717804,WA56HVF,0.07420375069241879
386,366.0,[399.3968378669306 749.6206606047315 740.8258961697175 1052.429990556613],[506.9916687011719 939.933837890625 609.5762939453125 981.5555419921875],0.5890611410140991,AV08KYF,0.1439677600392473
393,366.0,[376.6881644757103 768.4043691869406 721.9256434153716 1075.0723281615412],[498.0004577636719 966.7247924804688 594.1177978515625 1010.6030883789062],0.6631522178649902,AV08HVF,0.36969938336000835
398,366.0,[365.56532319930784 779.6021345467316 719.7410331550068 1078.938293990081],[479.68243408203125 986.0494995117188 586.9954833984375 1030.396484375],0.668825089931488,AV08HYF,0.29173377940784223
406,366.0,[336.08963246060245 807.0474178765032 708.6325684692606 1080.8438761872742],[463.0996398925781 1014.34423828125 566.4212646484375 1062.7840576171875],0.6805013418197632,AV04XYF,0.10889855516754028
407,518.0,[1129.6722610155864 456.36579920238205 1507.1404061409146 909.6464909851982],[1289.2703857421875 797.4585571289062 1375.48193359375 841.4822387695312],0.5519677996635437,BC65USJ,0.0806188857215932
